document_id,document_no,date,supplier,gross_total,net_total,tax_payable,obra_detectada,line_descriptions
168,FC 2023/149,2023-01-18,JRBOTAS - DESIGN AND HOME CONCEPTS S A,995.94,809.71,186.23,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
169,FC 2023/150,2023-02-26,CASA DO PARQUET LDA,1200,1200,0,Vale Pereiro,Subcontratos-08 Vale Pereiro(Manuel Costa Gabriel)
170,FC 2023/151,2023-02-03,EDIMEL MATERIAIS PARA EDIFICACAO LDA,55.95,45.49,10.46,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
171,FC 2023/152,2023-02-09,EDIMEL MATERIAIS PARA EDIFICACAO LDA,1.9,1.54,0.36,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
172,FC 2023/153,2023-02-16,Mario Mendes Lda,38.1,30.98,7.12,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
173,FC 2023/154,2023-02-10,Strong Export Lda,9,7.32,1.68,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
174,FC 2023/155,2023-02-14,"Fidelidade - Companhia de Seguros, S.A.",2018.73,2018.73,0,,Seguros de acidentes no trabalho e doenças profissionais
175,FC 2023/156,2023-02-15,"Fidelidade - Companhia de Seguros, S.A.",287.9,287.9,0,,Seguro de Rc Exploração Construção
176,FC 2023/157,2023-03-28,Albino Martins Projecto Vidro Lda,1071.3,1071.3,0,Vale Pereiro,Subcontratos-08 Vale Pereiro(Manuel Costa Gabriel)
177,FC 2023/158,2023-03-06,"AO METRO INSTALAÇÕES TECNICAS, UNIPESSOAL LDA",2000,2000,0,Vale Pereiro,Subcontratos-08 Vale Pereiro(Manuel Costa Gabriel)
178,FC 2023/159,2023-03-22,"AO METRO INSTALAÇÕES TECNICAS, UNIPESSOAL LDA",680,680,0,Vale Pereiro,Subcontratos-08 Vale Pereiro(Manuel Costa Gabriel)
179,FC 2023/160,2023-03-06,Bcm Bricolage S A,69.27,56.32,12.95,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
180,FC 2023/161,2023-03-21,CASA DO PARQUET LDA,467,467,0,Vale Pereiro,Subcontratos-08 Vale Pereiro(Manuel Costa Gabriel)
181,FC 2023/162,2023-03-21,Coberfuzi - Coberturas e Funilarias Em Zinco Lda,4111.5,4111.5,0,Vale Pereiro,Subcontratos-08 Vale Pereiro(Manuel Costa Gabriel)
182,FC 2023/163,2023-03-06,EDIMEL MATERIAIS PARA EDIFICACAO LDA,19.8,16.1,3.7,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
183,FC 2023/164,2023-03-28,EDIMEL MATERIAIS PARA EDIFICACAO LDA,1233.57,1002.9,230.67,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
184,FC 2023/165,2023-03-16,EDIMEL MATERIAIS PARA EDIFICACAO LDA,1363.77,1108.76,255.01,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
185,FC 2023/166,2023-03-08,EDIMEL MATERIAIS PARA EDIFICACAO LDA,30.3,24.63,5.67,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
186,FC 2023/167,2023-03-30,Jose Costa e Ventura Lda,250.27,203.47,46.8,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
187,FC 2023/168,2023-03-31,Jose Costa e Ventura Lda,39.95,32.48,7.47,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
188,FC 2023/169,2023-03-24,Jose Costa e Ventura Lda,283.37,230.38,52.99,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
189,FC 2023/170,2023-03-08,Jose Costa e Ventura Lda,90.23,73.36,16.87,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
190,FC 2023/171,2023-03-27,Jose Martins Gomes & Filhos Soc de Construções Lda,362.79,294.95,67.84,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
191,FC 2023/172,2023-03-24,Sival Gessos Especiais Lda,77.55,63.05,14.5,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
192,FC 2023/173,2023-03-07,Soc Comercial Ladal Lda,335.6,272.85,62.75,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
193,FC 2023/174,2023-03-25,Volumeradical Comercio de Materiais de Construção Lda,75.66,61.51,14.15,,Compras Materias primas
194,FC 2023/175,2023-03-31,Volumeradical Comercio de Materiais de Construção Lda,35.02,28.47,6.55,,Compras Materias primas
195,FC 2023/209,2023-03-26,Ana Maria Santos Pacheco Ribeiro(Carpint.Cristiano),1500,1500,0,,Subcontratos - 70 Real Forte
196,FC 2023/214,2023-05-09,DURAPEDRA ROCHAS ORNAMENTAIS E CONSTRUÇÃO LDA,750,750,0,66-Nood Defensor de Chaves,Subcontratos 66-Nood Defensor de Chaves
197,FC 2023/215,2023-05-19,LIGHTHOUSE LDA,618.71,503.02,115.69,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
198,FC 2023/216,2023-05-19,LIGHTHOUSE LDA,254,206.5,47.5,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
199,NCF 2023/6,2023-05-19,LIGHTHOUSE LDA,254,206.5,47.5,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
200,FC 2023/217,2023-05-24,LIGHTHOUSE LDA,40.6,33.01,7.59,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
201,FC 2023/219,2023-05-24,Bcm Bricolage S A,2.49,2.02,0.47,70-Real Forte,Compras 70-Real Forte
202,FC 2023/220,2023-05-24,CONSERTOS RAPIDOS DAS AMOREIRAS CONSERTOS DE CALÇADO E COPIAS DE CHAVES LDA,46,37.4,8.6,,Ferramentas Sede-Geral
203,FC 2023/221,2023-05-16,BRICOLISBOA-SOCIEDADE DE DISTRIBUIÇÃO DE BRICOLAGE LDA,4.79,3.89,0.9,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
204,FC 2023/222,2023-05-17,BRICOLISBOA-SOCIEDADE DE DISTRIBUIÇÃO DE BRICOLAGE LDA,40.9,33.25,7.65,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
205,FC 2023/227,2023-05-30,Cartório Rosa Matos Alves,333.33,271,62.33,,Trabalhos Especializados Imóvel Revenda Santa Iria U-1320-A
206,FC 2023/218,2023-06-01,LIGHTHOUSE LDA,34.27,27.86,6.41,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
207,FC 2023/223,2023-05-26,Bcm Bricolage S A,19.28,15.67,3.61,70-Real Forte,Compras 70-Real Forte
208,FC 2023/224,2023-05-31,PEDRO E MANTOVANI SA,176.51,143.5,33.01,02 - Lofts Santa Iria,Compras 02 - Lofts Santa Iria
209,FC 2023/225,2023-05-29,PEDRO E MANTOVANI SA,336.72,273.76,62.96,02 - Lofts Santa Iria,Compras 02 - Lofts Santa Iria
210,NCF 2023/7,2023-05-31,PEDRO E MANTOVANI SA,176.51,143.5,33.01,02 - Lofts Santa Iria,Compras 02 - Lofts Santa Iria
211,FC 2023/226,2023-05-28,Ana Maria Santos Pacheco Ribeiro(Carpint.Cristiano),1281.02,1317.5,0,66-Nood Defensor de Chaves,Subcontratos 66-Nood Defensor de Chaves
212,FC 2023/229,2023-06-05,Lemos Lemos & Lemos Lda.,450,450,0,Vale Pereiro,Subcontratos-08 Vale Pereiro(Manuel Costa Gabriel)
213,FC 2023/228,2023-06-05,Lemos Lemos & Lemos Lda.,750,750,0,Vale Pereiro,Subcontratos-08 Vale Pereiro(Manuel Costa Gabriel)
214,FC 2023/230,2023-06-07,IRIAX CONSTRUCOES LDA,20.5,16.67,3.83,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
215,FC 2023/231,2023-06-09,IRIAX CONSTRUCOES LDA,21.5,17.48,4.02,02 - Lofts Santa Iria,Compras 02 - Lofts Santa Iria
216,FC 2023/232,2023-06-19,EDIMEL MATERIAIS PARA EDIFICACAO LDA,31,25.2,5.8,73- T4 Telheiras,Compras 73- T4 Telheiras
217,FC 2023/233,2023-06-14,IRIAX CONSTRUCOES LDA,20.5,16.67,3.83,02 - Lofts Santa Iria,Compras 02 - Lofts Santa Iria
218,FC 2023/234,2023-06-13,"UNICHAMA - COMÉRCIO DE EQUIPAMENTOS PARA AQUECIMENTO E CLIMATIZAÇÃO, UNIPESSOAL LDA",2027,2027,0,Vale Pereiro,Subcontratos-08 Vale Pereiro(Manuel Costa Gabriel)
219,FC 2023/235,2023-06-23,EDIMEL MATERIAIS PARA EDIFICACAO LDA,21,17.07,3.93,73- T4 Telheiras,Compras 73- T4 Telheiras
220,FC 2023/236,2023-06-23,Pingo Doce Distribuicao Alimentar Sa,7.16,5.82,1.34,73- T4 Telheiras,Ferramentas e Utensílios 73- T4 Telheiras
221,FC 2023/237,2023-06-20,EDIMEL MATERIAIS PARA EDIFICACAO LDA,37.8,30.73,7.07,73- T4 Telheiras,Compras 73- T4 Telheiras
222,FC 2023/238,2023-06-20,EDIMEL MATERIAIS PARA EDIFICACAO LDA,5.35,4.35,1,73- T4 Telheiras,Compras 73- T4 Telheiras
223,FC 2023/242,2023-07-07,EDIMEL MATERIAIS PARA EDIFICACAO LDA,266.86,216.96,49.9,73- T4 Telheiras,Compras 73- T4 Telheiras
224,FC 2023/269,2023-07-07,LIGHTHOUSE LDA,141.55,115.08,26.47,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
225,FC 2023/243,2023-07-07,EDIMEL MATERIAIS PARA EDIFICACAO LDA,97.7,80.72,16.98,Vale Pereiro,Ferramentas e utensilios 08 Vale Pereiro(Manuel Costa Gabriel) | Ferramentas e utensilios 08 Vale Pereiro(Manuel Costa Gabriel)
226,FC 2023/244,2023-07-11,EDIMEL MATERIAIS PARA EDIFICACAO LDA,50.8,41.3,9.5,73- T4 Telheiras,Compras 73- T4 Telheiras
227,FC 2023/245,2023-07-11,LIGHTHOUSE LDA,467.07,379.73,87.34,73- T4 Telheiras,Compras 73- T4 Telheiras
228,FC 2023/246,2023-07-14,EDIMEL MATERIAIS PARA EDIFICACAO LDA,40.37,32.82,7.55,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
229,FC 2023/247,2023-07-13,ELECTRO SACAVEM DE ANTONIO A MAIO LDA,537.6,437.07,100.53,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
230,FC 2023/248,2023-07-18,"ANG - ANTÓNIO & ALEXANDRE GONÇALVES, LDA",4461.46,3627.2,834.26,73- T4 Telheiras,Compras 73- T4 Telheiras
231,FC 2023/240,2023-06-01,"AO METRO INSTALAÇÕES TECNICAS, UNIPESSOAL LDA",280,280,0,,Subcontratos Imóvel Revenda Santa Iria U-1320-A
232,FC 2023/239,2023-06-01,"AO METRO INSTALAÇÕES TECNICAS, UNIPESSOAL LDA",580,580,0,02 - Lofts Santa Iria,Subcontratos 02 - Lofts Santa Iria
233,FC 2023/241,2023-07-14,"AO METRO INSTALAÇÕES TECNICAS, UNIPESSOAL LDA",580,580,0,02 - Lofts Santa Iria,Subcontratos 02 - Lofts Santa Iria
234,NCF 2023/8,2023-07-14,"AO METRO INSTALAÇÕES TECNICAS, UNIPESSOAL LDA",580,580,0,02 - Lofts Santa Iria,Subcontratos 02 - Lofts Santa Iria
235,FC 2023/249,2023-07-19,EDIMEL MATERIAIS PARA EDIFICACAO LDA,2266.34,1842.55,423.79,73- T4 Telheiras,Compras 73- T4 Telheiras
236,FC 2023/250,2023-07-24,EDIMEL MATERIAIS PARA EDIFICACAO LDA,164.4,133.66,30.74,73- T4 Telheiras,Compras 73- T4 Telheiras
237,FC 2023/251,2023-07-24,EDIMEL MATERIAIS PARA EDIFICACAO LDA,9.9,8.05,1.85,73- T4 Telheiras,Compras 73- T4 Telheiras
238,FC 2023/252,2023-07-21,EDIMEL MATERIAIS PARA EDIFICACAO LDA,31,25.2,5.8,73- T4 Telheiras,Compras 73- T4 Telheiras
239,FC 2023/253,2023-07-26,EDIMEL MATERIAIS PARA EDIFICACAO LDA,43.39,35.28,8.11,73- T4 Telheiras,Compras 73- T4 Telheiras
240,FC 2023/254,2023-07-27,EDIMEL MATERIAIS PARA EDIFICACAO LDA,243.87,198.27,45.6,73- T4 Telheiras,Compras 73- T4 Telheiras
241,FC 2023/255,2023-07-27,EDIMEL MATERIAIS PARA EDIFICACAO LDA,228.29,185.6,42.69,73- T4 Telheiras,Compras 73- T4 Telheiras
242,FC 2023/256,2023-07-18,"Sanitop - Material Sanitario, Lda",64.02,52.05,11.97,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
243,FC 2023/257,2023-07-18,EDIMEL MATERIAIS PARA EDIFICACAO LDA,14.07,11.44,2.63,73- T4 Telheiras,Compras 73- T4 Telheiras
244,FC 2023/258,2023-07-18,PEDRO E MANTOVANI SA,360,292.68,67.32,73- T4 Telheiras,Compras 73- T4 Telheiras
245,FC 2023/259,2023-07-31,Bcm Bricolage S A,90.96,73.95,17.01,73- T4 Telheiras,Compras 73- T4 Telheiras
246,FC 2023/260,2023-07-31,EDIMEL MATERIAIS PARA EDIFICACAO LDA,165.3,134.39,30.91,73- T4 Telheiras,Compras 73- T4 Telheiras
247,FC 2023/261,2023-08-01,EDIMEL MATERIAIS PARA EDIFICACAO LDA,102.15,83.05,19.1,73- T4 Telheiras,Compras 73- T4 Telheiras
248,FC 2023/262,2023-08-01,EDIMEL MATERIAIS PARA EDIFICACAO LDA,23.39,19.02,4.37,73- T4 Telheiras,Compras 73- T4 Telheiras
249,FC 2023/270,2023-08-02,AMBITOSONHADO - LDA,2,1.63,0.37,,Limpeza Higiene - Sede-Geral
250,FC 2023/263,2023-07-26,TACOLIDER COMERCIO DE MADEIRAS LDA,4530.12,3683.02,847.1,73- T4 Telheiras,Compras 73- T4 Telheiras
251,FC 2023/264,2023-06-30,Batista Monteiro - Contabilidade e Gestao Lda,196.8,160,36.8,,Contabilidade-Sede Geral
252,FC 2023/265,2023-07-31,Batista Monteiro - Contabilidade e Gestao Lda,196.8,160,36.8,,Contabilidade-Sede Geral
253,FC 2023/180,2023-05-05,ANTONIO PEDRO MOREIRA,750,750,0,Vale Pereiro,Honorários trabalhadores independentes- 08 Vale Pereiro
254,FC 2023/189,2023-04-13,Barao e Costa Lda,29.96,24.36,5.6,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
255,FC 2023/190,2023-04-17,BRICOTEJO-SOCIEDADE DE DISTRIBUIÇÃO DE BRICOLAGE LDA,34.99,30.96,4.03,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
256,FC 2023/191,2023-04-03,Sival Gessos Especiais Lda,101.84,82.8,19.04,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
257,FC 2023/192,2023-04-17,PEDRO E MANTOVANI SA,338.47,275.18,63.29,70-Real Forte,Compras 70-Real Forte
258,FC 2023/193,2023-04-17,Pneuparque Pneus Parque Lda,11.59,9.42,2.17,,Conservação e Reparação Equipamentos
259,FC 2023/194,2023-04-24,EDIMEL MATERIAIS PARA EDIFICACAO LDA,39.53,32.14,7.39,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
260,FC 2023/195,2023-04-19,EDIMEL MATERIAIS PARA EDIFICACAO LDA,66.2,53.82,12.38,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
261,FC 2023/196,2023-04-17,EDIMEL MATERIAIS PARA EDIFICACAO LDA,19,15.45,3.55,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
262,FC 2023/197,2023-04-28,Strong Export Lda,13167.68,10705.43,2462.25,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
263,FC 2023/198,2023-04-06,Mario Mendes Lda,60.75,49.39,11.36,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
264,FC 2023/199,2023-04-12,EDIMEL MATERIAIS PARA EDIFICACAO LDA,28.82,23.43,5.39,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
265,FC 2023/200,2023-04-10,EDIMEL MATERIAIS PARA EDIFICACAO LDA,40.53,32.95,7.58,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
266,FC 2023/201,2023-04-10,EDIMEL MATERIAIS PARA EDIFICACAO LDA,11.4,9.27,2.13,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
267,FC 2023/202,2023-04-10,J J Figueira Lda,31.25,25.41,5.84,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
268,NCF 2023/5,2023-04-10,EDIMEL MATERIAIS PARA EDIFICACAO LDA,7.38,6,1.38,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
269,FC 2023/203,2023-04-11,Volumeradical Comercio de Materiais de Construção Lda,123.95,100.77,23.18,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
270,FC 2023/204,2023-04-03,ANTONIO PEDRO MOREIRA,750,750,0,Vale Pereiro,Honorários trabalhadores independentes- 08 Vale Pereiro
271,FC 2023/207,2023-04-26,ANDREY SOPIN,3680,3680,0,Vale Pereiro,Honorários trabalhadores independentes- 08 Vale Pereiro
272,FC 2023/208,2023-04-11,TOMAS MACHADO CORDEIRO,100,100,0,,Honorários trabalhadores independentes - 66 Nood Defensor Chaves
273,FC 2023/210,2023-05-09,EDIMEL MATERIAIS PARA EDIFICACAO LDA,4.5,3.66,0.84,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
274,FC 2023/211,2023-05-02,EDIMEL MATERIAIS PARA EDIFICACAO LDA,403.32,327.9,75.42,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
275,FC 2023/212,2023-05-08,LIGHTHOUSE LDA,73.8,60,13.8,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
276,FC 2023/213,2023-05-18,EDIMEL MATERIAIS PARA EDIFICACAO LDA,58.2,47.32,10.88,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
277,NCF 2023/9,2023-04-28,Strong Export Lda,3853.47,3132.9,720.57,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
278,FC 2023/266,2023-04-23,Novo Banco S A,7.28,7.28,0,,Encargos Bancários-Sede Geral
279,FC 2023/267,2023-06-23,Novo Banco S A,7.28,7.28,0,,Encargos Bancários-Sede Geral
280,FC 2023/268,2023-05-31,Batista Monteiro - Contabilidade e Gestao Lda,196.8,160,36.8,,Contabilidade-Sede Geral
281,FC 2023/271,2023-05-23,Novo Banco S A,7.28,7.28,0,,Encargos Bancários-Sede Geral
282,FC 2023/350,2023-08-01,TRASTERS PORTUGAL II UNIPESSOAL LDA,154.4,129.27,25.13,,Trabalhos Especializados Imóvel Revenda Santa Iria U-1320-A | Trabalhos Especializados Imóvel Revenda Santa Iria U-1320-A
283,FC 2023/351,2023-07-07,"GOLD ENERGY - COMERCIALIZADORA DE ENERGIA, S.A.",12.95,11.4,1.55,03-Imóvel Santa Iria,Eletricidade 03-Imóvel Santa Iria (Revenda) | Eletricidade 03-Imóvel Santa Iria (Revenda)
284,FC 2023/352,2023-08-08,"GOLD ENERGY - COMERCIALIZADORA DE ENERGIA, S.A.",13.38,11.78,1.6,03-Imóvel Santa Iria,Eletricidade 03-Imóvel Santa Iria (Revenda) | Eletricidade 03-Imóvel Santa Iria (Revenda)
285,FC 2023/355,2023-08-18,LIGHTHOUSE LDA,1031.88,838.93,192.95,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
286,FC 2023/354,2023-08-18,LIGHTHOUSE LDA,320.18,260.31,59.87,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
287,FC 2023/353,2023-07-31,ADELMO RIBEIRO - TECTOS E DIVISORIAS UNIPESSOAL LIMITADA,7000,7000,0,Vale Pereiro,Subcontratos-08 Vale Pereiro(Manuel Costa Gabriel)
288,FC 2023/356,2023-07-21,MONTA MONTAGENS ELECTRICAS LDA,5305.21,4313.18,992.03,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
289,FC 2023/347,2023-08-22,EDIMEL MATERIAIS PARA EDIFICACAO LDA,20.61,16.76,3.85,73- T4 Telheiras,Compras 73- T4 Telheiras
290,FC 2023/338,2023-08-17,PEDRO E MANTOVANI SA,859.77,699,160.77,73- T4 Telheiras,Compras 73- T4 Telheiras
291,FC 2023/333,2023-08-22,SOMASSUL - SOCIEDADE DE MADEIRAS DO SUL LDA,217.07,176.48,40.59,73- T4 Telheiras,Compras 73- T4 Telheiras
292,FC 2023/341,2023-08-22,Bcm Bricolage S A,10.17,8.27,1.9,73- T4 Telheiras,Compras 73- T4 Telheiras
293,FC 2023/327,2023-08-14,LIGHTHOUSE LDA,668.36,543.38,124.98,73- T4 Telheiras,Compras 73- T4 Telheiras
294,FC 2023/326,2023-07-31,LIGHTHOUSE LDA,440.84,358.41,82.43,73- T4 Telheiras,Compras 73- T4 Telheiras
295,FC 2023/348,2023-08-14,EDIMEL MATERIAIS PARA EDIFICACAO LDA,116.51,94.72,21.79,73- T4 Telheiras,Compras 73- T4 Telheiras
296,FC 2023/349,2023-08-03,EDIMEL MATERIAIS PARA EDIFICACAO LDA,203.8,165.69,38.11,73- T4 Telheiras,Compras 73- T4 Telheiras
297,FC 2023/339,2023-08-04,PEDRO E MANTOVANI SA,1189.02,966.68,222.34,73- T4 Telheiras,Compras 73- T4 Telheiras
298,FC 2023/357,2023-08-08,EDIMEL MATERIAIS PARA EDIFICACAO LDA,2959.69,2406.25,553.44,73- T4 Telheiras,Compras 73- T4 Telheiras
299,FC 2023/272,2023-04-12,Soc Comercial Ladal Lda,43.2,35.12,8.08,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
300,FC 2023/273,2023-04-10,Soc Comercial Ladal Lda,195,158.54,36.46,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
301,FC 2023/274,2023-04-18,Soc Comercial Ladal Lda,243.1,197.64,45.46,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
302,FC 2023/275,2023-04-26,Soc Comercial Ladal Lda,64.1,52.11,11.99,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
303,FC 2023/276,2023-04-20,Soc Comercial Ladal Lda,48.9,39.76,9.14,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
304,FC 2023/277,2023-05-29,PEDRO E MANTOVANI SA,176.51,143.5,33.01,02 - Lofts Santa Iria,Compras 02 - Lofts Santa Iria
305,FC 2023/278,2023-05-26,JOÃO RIBEIRO MONTEIRO LDA,15790,15790,0,Vale Pereiro,Subcontratos-08 Vale Pereiro(Manuel Costa Gabriel)
306,FC 2023/279,2023-05-19,LIGHTHOUSE LDA,274.28,222.99,51.29,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
307,FC 2023/280,2023-05-19,LIGHTHOUSE LDA,128.78,104.7,24.08,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
308,FC 2023/281,2023-05-23,EDIMEL MATERIAIS PARA EDIFICACAO LDA,36.9,30,6.9,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
309,FC 2023/282,2023-05-12,J Dias Industria Mobiliario Lda,2395.43,1947.5,447.93,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
310,FC 2023/283,2023-06-02,EDIMEL MATERIAIS PARA EDIFICACAO LDA,22.5,18.29,4.21,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
311,FC 2023/284,2023-06-16,Fabrica Tintas 2000 Sa,132.93,108.07,24.86,70-Real Forte,Compras 70-Real Forte
312,FC 2023/285,2023-06-14,JOÃO RIBEIRO MONTEIRO LDA,4530,4530,0,Vale Pereiro,Subcontratos-08 Vale Pereiro(Manuel Costa Gabriel)
313,FC 2023/286,2023-06-26,JOÃO RIBEIRO MONTEIRO LDA,10130,10130,0,Vale Pereiro,Subcontratos-08 Vale Pereiro(Manuel Costa Gabriel)
314,FC 2023/287,2023-06-07,Bcm Bricolage S A,9.59,7.8,1.79,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
315,FC 2023/288,2023-06-19,Soc Comercial Ladal Lda,1197,973.17,223.83,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
316,FC 2023/289,2023-06-19,Soc Comercial Ladal Lda,308.3,250.65,57.65,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
317,FC 2023/290,2023-06-21,Soc Comercial Ladal Lda,41.5,33.74,7.76,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
318,FC 2023/291,2023-06-16,Soc Comercial Ladal Lda,6,4.88,1.12,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
319,FC 2023/292,2023-06-23,LIGHTHOUSE LDA,192.19,156.25,35.94,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
320,FC 2023/293,2023-06-16,EDIMEL MATERIAIS PARA EDIFICACAO LDA,23,18.7,4.3,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
321,FC 2023/294,2023-06-07,EDIMEL MATERIAIS PARA EDIFICACAO LDA,12.78,10.39,2.39,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
322,FC 2023/295,2023-06-23,EDIMEL MATERIAIS PARA EDIFICACAO LDA,9.52,7.74,1.78,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
323,FC 2023/296,2023-06-30,EDIMEL MATERIAIS PARA EDIFICACAO LDA,15.5,12.6,2.9,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
324,FC 2023/297,2023-06-04,Moloni Lda,76.75,62.4,14.35,,Trabalhos Especializados-Programa Faturação
325,FC 2023/298,2023-04-10,Mario Mendes Lda,25.65,20.85,4.8,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
326,FC 2023/299,2023-04-15,LIGHTHOUSE LDA,203.12,165.14,37.98,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
327,FC 2023/300,2023-05-30,JOÃO RIBEIRO MONTEIRO LDA,10545,10545,0,Vale Pereiro,Subcontratos-08 Vale Pereiro(Manuel Costa Gabriel)
328,FC 2023/358,2023-08-17,ESTORLINDO FABRICO E MONTAGEM DE ESTORES SOCIEDADE UNIPESSOAL LDA,570,570,0,Vale Pereiro,Subcontratos-08 Vale Pereiro(Manuel Costa Gabriel)
329,FC 2023/304,2023-06-26,"UNICHAMA - COMÉRCIO DE EQUIPAMENTOS PARA AQUECIMENTO E CLIMATIZAÇÃO, UNIPESSOAL LDA",2027,2027,0,Vale Pereiro,Subcontratos-08 Vale Pereiro(Manuel Costa Gabriel)
330,FC 2023/362,2023-07-27,SERVICOS INTERMUNICIPALIZADOS DE AGUAS E RESIDUOS DOS MUNICIPIOS DE LOURES E ODIVELAS,21.73,21.18,0.55,03-Imóvel Santa Iria,Água 03-Imóvel Santa Iria (Revenda) | Água 03-Imóvel Santa Iria (Revenda)
